ID,Date,Duration,Language,Length,Transcription
TEST_0364,2026-06-22,30 min,EN,medium,"Mr. Martin, 40, gallery owner. Quick purchase accessoires. Budget $6000. Leather gris. sans lactose. Happy."
TEST_0365,2026-02-28,60 min,JA,long,"Rdv Frau Dubois, professor 66 ans, client VIP. Cherche briefcase work. Budget 18000€ flexible. Préfère cuir blanc. Pratique yoga. omnivore pour événements. . Rappeler avril."
TEST_0366,2026-02-19,55 min,IT,short,"Appuntamento Mme Petit, architect 66 anni. Cerca maroquinerie voyage. Budget 30000€ flessibile. Preferisce cuoio kaki. Pratica pilates. halal per eventi. Allergie gluten. Richiamare janvier."
TEST_0367,2026-04-30,15 min,ZH,short,"Signora Lopez et mère, 66-25 ans, clients VIP depuis 2016. Cherchent luggage et montre pour retirement. Budget combiné 2000€ très flexible. musician lui, professional athlete elle. Passionnés golf et golf, voyagent Singapore régulièrement. Collectionnent voitures anciennes. Style minimaliste, préfère cuir gris bordeaux. sans gluten pour événements boutique. . Mentionné daughter étudiant économie, opportunité cadeau. Anniversaire mariage décembre. Réseau professionnel étendu, référé clients. Rappeler février preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0368,2026-01-28,60 min,DE,medium,"Herr Kim, 54 Jahre, architect. Schneller Kauf accessoires. Budget 1500€. Leder blanc. vegetarian. Zufrieden."
TEST_0369,2026-02-07,35 min,ZH,medium,"Rdv Signor Bianchi, doctor 25 ans, client fidèle. Cherche portefeuille retirement. Budget 2500€ flexible. Préfère cuir kaki. Pratique ski. vegan pour événements. Allergie noix. Rappeler novembre."
TEST_0370,2026-02-11,50 min,AR,long,"Sir Durand et wife, 36-70 ans, clients loyal depuis 2010. Cherchent maroquinerie et sac pour retirement. Budget combiné 8000€ très flexible. musician lui, artist elle. Passionnés ski et polo, voyagent Mumbai régulièrement. Collectionnent livres rares. Style moderne, préfère cuir bleu marine rose gold. halal pour événements boutique. . Mentionné fille étudiant design, opportunité cadeau. Anniversaire mariage juin. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0371,2026-04-10,15 min,FR,medium,"Signora Schmidt et famille complète shopping événement exceptionnel. Grand-père 78 ans, parents 50-42 ans, enfants 23 et 26 ans. Budget familial combiné exceptionnel 4500€+. Grand-père collectionneur photographie, style classique traditionnel. Père designer dirige entreprise familiale génération. Mère influenceur créativité famille. Enfants étudient design et business. Célèbrent anniversaire 30 ans entreprise. Grand-père préfère kaki traditionnel. Parents modernes sophistiqués, mère avant-garde marron, père classique rose gold. Enfants style jeune trendy. Grand-père vegan, parents sans gluten, enfants halal. Mère Allergie lactose important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Berlin été, New York hiver. Collectionnent également design. Pratiquent polo été, natation hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler octobre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0372,2026-04-01,30 min,ZH,long,
TEST_0373,,10 min,PT,short,"Rdv Sr. Chen, diplomat 59 ans, client fidèle. Cherche accessoires voyage. Budget 25000€ flexible. Préfère cuir blanc. Pratique équitation. vegetarian pour événements. . Rappeler novembre."
TEST_0374,2026-04-01,30 min,ZH,short,"Rdv Mme Al-Hassan, chef 36 ans, client fidèle. Cherche briefcase travel. Budget 30000€ flexible. Préfère cuir blanc. Pratique pilates. vegetarian pour événements. Allergie produits chimiques. Rappeler août."
TEST_0375,2026-03-07,15 min,PT,medium,"Client Kim, 27 ans, influencer. Achat rapide sac. Budget 5000€. Cuir blanc. vegan. Satisfait."
TEST_0376,2026-01-30,50 min,ES,long,"Sr. Lefebvre, 29 años, gallery owner. Compra rápida wallet. Presupuesto 500€. Cuero cognac. omnivore. Satisfecho."
TEST_0377,2026-02-03,55 min,DE,long,"Herr Robert, 36 Jahre, consultant. Schneller Kauf belt. Budget -500€. Leder or. omnivore. Zufrieden."
TEST_0378,2026-04-16,90 min,JA,medium,
TEST_0379,2026-02-05,55 min,ES,long,"Cita Sr. Simon, consultant 72 años. Busca belt work. Presupuesto 3000€ flexible. Prefiere cuero kaki. Practica triathlon. vegetarian para eventos. Allergie gluten. Llamar mars."
TEST_0380,2026-01-13,20 min,ES,long,"Sr. Bianchi, 39 años, gallery owner. Compra rápida ceinture. Presupuesto 50000€. Cuero kaki. halal. Satisfecho."
TEST_0381,2026-02-25,15 min,IT,medium,Client très satisfait! 😊 Budget: 5.000€ ✨ Cuir 100% authentique. Préfère les couleurs «classiques». Email: client@test.com. Tél: +33 6 12 34 56 78.
TEST_0382,2026-01-17,120 min,AR,medium,"Signora Patel et son, 51-39 ans, clients nouveau depuis 2011. Cherchent sac et sac pour gift. Budget combiné 3000€ très flexible. architect lui, engineer elle. Passionnés escalade et ski, voyagent Hong Kong régulièrement. Collectionnent NFT. Style sophistiqué, préfère cuir marron kaki. omnivore pour événements boutique. Allergie arachides. Mentionné son étudiant engineering, opportunité cadeau. Anniversaire mariage mai. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0383,2026-05-05,35 min,ZH,short,"Sir Al-Hassan et famille complète shopping événement exceptionnel. Grand-père 75 ans, parents 39-40 ans, enfants 20 et 26 ans. Budget familial combiné exceptionnel 75000€+. Grand-père collectionneur montres vintage, style classique traditionnel. Père architect dirige entreprise familiale génération. Mère designer créativité famille. Enfants étudient engineering et music. Célèbrent anniversaire 30 ans entreprise. Grand-père préfère bleu marine traditionnel. Parents modernes sophistiqués, mère avant-garde beige, père classique kaki. Enfants style jeune trendy. Grand-père sans gluten, parents halal, enfants pescetarien. Mère Allergie noix important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Sydney été, Madrid hiver. Collectionnent également art. Pratiquent polo été, tennis hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler juillet coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0384,2026-03-04,10 min,AR,medium,"Sr. Michel et fils, 54-62 ans, clients occasionnel depuis 2014. Cherchent belt et montre pour wedding. Budget combiné 0€ très flexible. designer lui, surgeon elle. Passionnés escalade et kitesurf, voyagent Madrid régulièrement. Collectionnent montres vintage. Style moderne, préfère cuir bleu marine vert émeraude. vegan pour événements boutique. Allergie lactose. Mentionné son étudiant médecine, opportunité cadeau. Anniversaire mariage avril. Réseau professionnel étendu, référé clients. Rappeler mars preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0385,2026-05-19,25 min,ES,short,"Sr. Moreau, 36 años, lawyer. Compra rápida mallette. Presupuesto 500€. Cuero navy. omnivore. Satisfecho."
TEST_0386,2026-03-08,55 min,DE,short,"Herr Weber, 70 Jahre, pilot. Schneller Kauf mallette. Budget 5000€. Leder noir. omnivore. Zufrieden."
TEST_0387,2026-05-21,10 min,ES,short,"Cita M. Lefebvre, chef 49 años. Busca luggage travail. Presupuesto 7000€ flexible. Prefiere cuero rouge. Practica polo. sans lactose para eventos. . Llamar septembre."
TEST_0388,2026-01-17,60 min,ES,medium,"Sr. Kim, 25 años, gallery owner. Compra rápida wallet. Presupuesto 9000€. Cuero marron. casher. Satisfecho."
TEST_0389,2026-03-07,60 min,PT,short,"Client Bernard, 36 ans, surgeon. Achat rapide sac. Budget 3000€. Cuir rose gold. vegan. Satisfait."
TEST_0390,2026-05-17,40 min,EN,medium,"Meeting with Mr. Tanaka, gallery owner 55. Looking for accessoires travail. Budget around $1000. Prefers rouge leather. Practices voile. végane for events. . Follow up novembre."
TEST_0391,2026-06-25,25 min,EN,short,"Mr. Schmidt, 49, designer. Quick purchase wallet. Budget $2500. Leather bordeaux. pescetarien. Happy."
TEST_0392,2026-05-31,5 min,ES,long,"Sr. Wang, 39 años, doctor. Compra rápida luggage. Presupuesto dix mille€. Cuero cognac. casher. Satisfecho."
TEST_0393,2026-04-14,50 min,DE,short,"Herr Laurent, 75 Jahre, film producer. Schneller Kauf bag. Budget 12000€. Leder navy. sans lactose. Zufrieden."
TEST_0394,2026-04-27,60 min,AR,medium,"Client Robert, 59 ans, professional athlete. Achat rapide wallet. Budget 3500€. Cuir rouge. omnivore. Satisfait."
TEST_0395,2026-01-17,10 min,DE,short,"Herr Bernard, 44 Jahre, influencer. Schneller Kauf accessoires. Budget 4500€. Leder rose gold. végane. Zufrieden."
TEST_0396,2026-02-09,30 min,FR,short,"Dr. Rossi et husband, 62-53 ans, clients régulier depuis 2015. Cherchent luggage et accessoires pour mariage. Budget combiné 4500€ très flexible. consultant lui, chirurgien elle. Passionnés kitesurf et golf, voyagent Milan régulièrement. Collectionnent photographie. Style minimaliste, préfère cuir noir cognac. végétarien pour événements boutique. . Mentionné fille étudiant architecture, opportunité cadeau. Anniversaire mariage mai. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0397,2026-05-18,25 min,FR,medium,"Herr Müller et daughter, 30-67 ans, clients fidèle depuis 2021. Cherchent belt et ceinture pour travail. Budget combiné 30000€ très flexible. influenceur lui, artiste elle. Passionnés golf et golf, voyagent Los Angeles régulièrement. Collectionnent livres rares. Style classique, préfère cuir bordeaux bleu marine. halal pour événements boutique. . Mentionné son étudiant économie, opportunité cadeau. Anniversaire mariage mars. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0398,2026-03-20,15 min,AR,long,"Sir Dubois et daughter, 72-75 ans, clients excellent depuis 2014. Cherchent briefcase et bijoux pour anniversaire. Budget combiné 18000€ très flexible. chef lui, professional athlete elle. Passionnés polo et yoga, voyagent Moscow régulièrement. Collectionnent art contemporain. Style minimaliste, préfère cuir kaki gris. omnivore pour événements boutique. Allergie arachides. Mentionné daughter étudiant law, opportunité cadeau. Anniversaire mariage janvier. Réseau professionnel étendu, référé clients. Rappeler mars preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0399,2026-03-21,30 min,ZH,medium,"Signora Ferrari et daughter, 29-39 ans, clients occasionnel depuis 2016. Cherchent bag et ceinture pour travel. Budget combiné 0€ très flexible. banker lui, designer elle. Passionnés équitation et ski, voyagent Moscow régulièrement. Collectionnent vins. Style avant-garde, préfère cuir rose gold navy. végétarien pour événements boutique. . Mentionné petite-fille étudiant économie, opportunité cadeau. Anniversaire mariage février. Réseau professionnel étendu, référé clients. Rappeler mars preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0400,2026-01-02,35 min,JA,medium,"Rdv Mrs. Richard, engineer 41 ans, client nouveau. Cherche sac cadeau. Budget cinq mille€ flexible. Préfère cuir marron. Pratique yoga. végane pour événements. Allergie produits chimiques. Rappeler février."
TEST_0401,2026-04-08,5 min,ES,medium,"Cita Signor Müller, engineer 60 años. Busca mallette mariage. Presupuesto 18000€ flexible. Prefiere cuero noir. Practica voile. vegetarian para eventos. Allergie parfums forts. Llamar novembre."
TEST_0402,2026-06-30,120 min,AR,long,"Signora Chen et husband, 28-41 ans, clients VIP depuis 2010. Cherchent maroquinerie et portefeuille pour travel. Budget combiné 30000€ très flexible. architect lui, lawyer elle. Passionnés yoga et yoga, voyagent São Paulo régulièrement. Collectionnent voitures anciennes. Style moderne, préfère cuir vert émeraude or. pescetarien pour événements boutique. Allergie mariscos. Mentionné fille étudiant économie, opportunité cadeau. Anniversaire mariage mars. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0403,2026-06-25,90 min,DE,long,"Herr Weber, 36 Jahre, musician. Schneller Kauf ceinture. Budget 30000€. Leder bordeaux. végane. Zufrieden."
TEST_0404,2026-05-20,15 min,JA,medium,"Mme Laurent et famille complète shopping événement exceptionnel. Grand-père 90 ans, parents 32-67 ans, enfants 18 et 22 ans. Budget familial combiné exceptionnel 10000€+. Grand-père collectionneur NFT, style classique traditionnel. Père designer dirige entreprise familiale génération. Mère lawyer créativité famille. Enfants étudient architecture et music. Célèbrent anniversaire 40 ans entreprise. Grand-père préfère marron traditionnel. Parents modernes sophistiqués, mère avant-garde beige, père classique rouge. Enfants style jeune trendy. Grand-père végane, parents sans lactose, enfants omnivore. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Mumbai été, Shanghai hiver. Collectionnent également design. Pratiquent marathon été, golf hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler août coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0405,2026-02-13,120 min,JA,short,"Mme Lefebvre et daughter, 33-66 ans, clients occasionnel depuis 2014. Cherchent maroquinerie et bijoux pour cadeau. Budget combiné -500€ très flexible. pilot lui, influencer elle. Passionnés marathon et marathon, voyagent Milan régulièrement. Collectionnent montres vintage. Style élégant, préfère cuir gris beige. sans gluten pour événements boutique. . Mentionné son étudiant droit, opportunité cadeau. Anniversaire mariage juin. Réseau professionnel étendu, référé clients. Rappeler mai preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0406,2026-03-23,60 min,AR,medium,"Rdv M. Rossi, film producer 36 ans, client fidèle. Cherche ceinture work. Budget 3000€ flexible. Préfère cuir cognac. Pratique pilates. végane pour événements. . Rappeler juillet."
TEST_0407,2026-01-14,50 min,FR,medium,"Rdv Frau Martin, entrepreneur 74 ans, client régulier. Cherche mallette retirement. Budget 6000€ flexible. Préfère cuir navy. Pratique pilates. pescetarien pour événements. . Rappeler septembre."
TEST_0408,2026-03-29,5 min,JA,medium,"Budget discuté: entre cinq mille et dix mille euros, peut-être plus selon les pièces."
TEST_0409,2026-02-21,120 min,ES,medium,"Sr. Leroy, 32 años, consultant. Compra rápida bagage. Presupuesto 35000€. Cuero navy. sans lactose. Satisfecho."
TEST_0410,2026-02-01,55 min,PT,long,"Client Ferrari, 63 ans, entrepreneur. Achat rapide luggage. Budget 9000€. Cuir vert émeraude. casher. Satisfait."
TEST_0411,2026-01-17,120 min,EN,short,Client très satisfait! 😊 Budget: 5.000€ ✨ Cuir 100% authentique. Préfère les couleurs «classiques». Email: client@test.com. Tél: +33 6 12 34 56 78.
TEST_0412,2026-04-14,35 min,DE,medium,"Termin M. Richard, gallery owner 34 Jahre. Sucht bagage graduation. Budget 20000€ flexibel. Bevorzugt beige Leder. Praktiziert tennis. pescetarien für Events. . Nachfassen octobre."
TEST_0413,2026-04-23,55 min,EN,long,"Meeting with Herr Rossi, designer 54. Looking for accessoires work. Budget around $30000. Prefers beige leather. Practices pilates. végane for events. Allergie arachides. Follow up août."
TEST_0414,2026-03-05,25 min,AR,short,"Client Michel, 73 ans, musician. Achat rapide maroquinerie. Budget 18000€. Cuir rose gold. halal. Satisfait."
TEST_0415,01-13-2026,15 min,IT,medium,"Signor Ferrari, 31 anni, artist. Acquisto rapido mallette. Budget 8000€. Cuoio navy. vegetarian. Soddisfatto."
TEST_0416,2026-04-24,60 min,AR,medium,"Sir Wang et famille complète shopping événement exceptionnel. Grand-père 77 ans, parents 27-63 ans, enfants 18 et 21 ans. Budget familial combiné exceptionnel 10000€+. Grand-père collectionneur photographie, style classique traditionnel. Père gallery owner dirige entreprise familiale génération. Mère diplomat créativité famille. Enfants étudient médecine et business. Célèbrent anniversaire 30 ans entreprise. Grand-père préfère kaki traditionnel. Parents modernes sophistiqués, mère avant-garde navy, père classique bleu marine. Enfants style jeune trendy. Grand-père végane, parents végétarien, enfants sans gluten. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Tokyo été, São Paulo hiver. Collectionnent également antiquités. Pratiquent équitation été, running hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler novembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0417,2026-01-24,30 min,FR,short,"Rdv Sra. Al-Hassan, musicien 49 ans, client nouveau. Cherche bag graduation. Budget 100000€ flexible. Préfère cuir rose gold. Pratique natation. omnivore pour événements. Allergie gluten. Rappeler juillet."
TEST_0418,2026-06-22,45 min,EN,medium,"Meeting with Mrs. Lefebvre, designer 57. Looking for wallet gift. Budget around $6000. Prefers beige leather. Practices golf. sans gluten for events. Allergie peanut. Follow up décembre."
TEST_0419,2026-03-31,25 min,ZH,short,"Client Martin, 26 ans, lawyer. Achat rapide bag. Budget 4000€. Cuir gris. végétarien. Satisfait."
TEST_0420,2026-05-19,35 min,DE,medium,"Herr Weber, 31 Jahre, lawyer. Schneller Kauf maroquinerie. Budget 2000€. Leder gris. casher. Zufrieden."
TEST_0421,2026-03-05,25 min,IT,medium,"Signor Khan, 64 anni, engineer. Acquisto rapido sac. Budget 1000€. Cuoio navy. vegetarian. Soddisfatto."
TEST_0422,2026-06-12,35 min,PT,short,"Mr. Bianchi et épouse, 66-46 ans, clients nouveau depuis 2010. Cherchent ceinture et ceinture pour anniversaire. Budget combiné 3500€ très flexible. influencer lui, doctor elle. Passionnés natation et triathlon, voyagent London régulièrement. Collectionnent livres rares. Style moderne, préfère cuir gris cognac. vegetarian pour événements boutique. . Mentionné fille étudiant économie, opportunité cadeau. Anniversaire mariage décembre. Réseau professionnel étendu, référé clients. Rappeler mars preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0423,2026-02-05,30 min,JA,medium,Client <script>alert('test')</script>. Budget: <b>5000€</b>.
TEST_0424,2026-04-05,55 min,IT,short,"Appuntamento Sr. Tanaka, consultant 28 anni. Cerca ceinture mariage. Budget -500€ flessibile. Preferisce cuoio navy. Pratica pilates. sans gluten per eventi. Allergie fruits coque. Richiamare avril."
TEST_0425,2026-01-05,40 min,AR,short,"Mme Khan et husband, 38-46 ans, clients VIP depuis 2023. Cherchent ceinture et ceinture pour voyage. Budget combiné 6000€ très flexible. professor lui, doctor elle. Passionnés kitesurf et natation, voyagent Madrid régulièrement. Collectionnent sculptures. Style élégant, préfère cuir noir kaki. omnivore pour événements boutique. . Mentionné daughter étudiant droit, opportunité cadeau. Anniversaire mariage mars. Réseau professionnel étendu, référé clients. Rappeler mai preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0426,2026-01-25,35 min,AR,long,"Sra. Bianchi et famille complète shopping événement exceptionnel. Grand-père 89 ans, parents 49-51 ans, enfants 26 et 17 ans. Budget familial combiné exceptionnel 15000€+. Grand-père collectionneur sculptures, style classique traditionnel. Père diplomat dirige entreprise familiale génération. Mère banker créativité famille. Enfants étudient engineering et music. Célèbrent anniversaire 50 ans entreprise. Grand-père préfère beige traditionnel. Parents modernes sophistiqués, mère avant-garde rose gold, père classique cognac. Enfants style jeune trendy. Grand-père casher, parents casher, enfants halal. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Singapore été, Tokyo hiver. Collectionnent également design. Pratiquent voile été, running hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler décembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0427,2026-02-13,10 min,ZH,long,"Rdv Sra. Laurent, gallery owner 50 ans, client régulier. Cherche sac gift. Budget 2000€ flexible. Préfère cuir cognac. Pratique polo. vegetarian pour événements. Allergie lactose. Rappeler avril."
TEST_0428,2026-01-17,30 min,EN,short,"Mr. Khan, 75, surgeon. Quick purchase sac. Budget $25000. Leather marron. vegetarian. Happy."
TEST_0429,2026-02-07,90 min,JA,long,"Rdv Sra. Al-Hassan, designer 52 ans, client excellent. Cherche accessoires travail. Budget 6000€ flexible. Préfère cuir vert émeraude. Pratique running. halal pour événements. . Rappeler mars."
TEST_0430,2026-02-22,35 min,EN,short,"Mr. Michel, 41, consultant. Quick purchase wallet. Budget $35000. Leather bordeaux. sans lactose. Happy."
TEST_0431,2026-06-27,35 min,IT,long,"Appuntamento Signora Laurent, professor 67 anni. Cerca portefeuille work. Budget 5000€ flessibile. Preferisce cuoio bordeaux. Pratica kitesurf. végane per eventi. Allergie arachides. Richiamare décembre."
TEST_0432,2026-01-04,5 min,JA,medium,"Client Rossi, 41 ans, professor. Achat rapide portefeuille. Budget 3000€. Cuir beige. halal. Satisfait."
TEST_0433,2026-06-24,50 min,ES,long,"Cita Frau Tanaka, chef 41 años. Busca maroquinerie wedding. Presupuesto 1500€ flexible. Prefiere cuero vert émeraude. Practica ski. végane para eventos. Allergie mariscos. Llamar décembre."
TEST_0434,2026-03-06,40 min,FR,short,"Rdv Frau Kim, banquier 47 ans, client régulier. Cherche ceinture mariage. Budget 5000€ flexible. Préfère cuir marron. Pratique équitation. omnivore pour événements. . Rappeler mars."
TEST_0435,2026-06-04,5 min,DE,medium,"Meeting avec cliente. Elle dit: 'Je cherche un sac très chic, you know, something special'. Muy elegante. Budget around 8K."
TEST_0436,2026-03-28,15 min,ZH,short,"Dr. Müller et épouse, 35-29 ans, clients fidèle depuis 2024. Cherchent bag et montre pour travel. Budget combiné 75000€ très flexible. banker lui, diplomat elle. Passionnés yoga et golf, voyagent New York régulièrement. Collectionnent livres rares. Style élégant, préfère cuir beige blanc. vegan pour événements boutique. Allergie shellfish. Mentionné fille étudiant law, opportunité cadeau. Anniversaire mariage mars. Réseau professionnel étendu, référé clients. Rappeler mai preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0437,2026-06-02,120 min,ZH,medium,"Client Simon, 41 ans, entrepreneur. Achat rapide mallette. Budget dix mille€. Cuir navy. omnivore. Satisfait."
TEST_0438,2026-03-25,35 min,ES,medium,"Cita Dr. Weber, gallery owner 42 años. Busca ceinture graduation. Presupuesto 1000€ flexible. Prefiere cuero or. Practica golf. halal para eventos. Allergie peanut. Llamar juin."
TEST_0439,2026-06-29,120 min,ES,medium,"Sr. Robert, 65 años, film producer. Compra rápida portefeuille. Presupuesto 0€. Cuero marron. vegetarian. Satisfecho."
TEST_0440,2026-04-26,90 min,PT,short,"Dr. Martinez et mère, 39-72 ans, clients nouveau depuis 2020. Cherchent mallette et portefeuille pour cadeau. Budget combiné 5000€ très flexible. gallery owner lui, diplomat elle. Passionnés running et voile, voyagent São Paulo régulièrement. Collectionnent montres vintage. Style classique, préfère cuir noir vert émeraude. vegetarian pour événements boutique. . Mentionné petite-fille étudiant engineering, opportunité cadeau. Anniversaire mariage décembre. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0441,2026-03-17,50 min,FR,medium,"Mrs. Richard et famille complète shopping événement exceptionnel. Grand-père 81 ans, parents 55-60 ans, enfants 24 et 28 ans. Budget familial combiné exceptionnel 20000€+. Grand-père collectionneur montres vintage, style classique traditionnel. Père artiste dirige entreprise familiale génération. Mère ingénieur créativité famille. Enfants étudient law et music. Célèbrent anniversaire 20 ans entreprise. Grand-père préfère bleu marine traditionnel. Parents modernes sophistiqués, mère avant-garde navy, père classique blanc. Enfants style jeune trendy. Grand-père végane, parents végétarien, enfants vegan. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Los Angeles été, London hiver. Collectionnent également design. Pratiquent marathon été, golf hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler septembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0442,2026-04-05,55 min,FR,short,"Client Wang, 41 ans, entrepreneur. Achat rapide bag. Budget 6000€. Cuir navy. végétarien. Satisfait."
TEST_0443,2026-01-03,20 min,JA,medium,"M. Lefebvre et famille complète shopping événement exceptionnel. Grand-père 81 ans, parents 33-51 ans, enfants 18 et 23 ans. Budget familial combiné exceptionnel cinq mille€+. Grand-père collectionneur montres vintage, style classique traditionnel. Père consultant dirige entreprise familiale génération. Mère musician créativité famille. Enfants étudient médecine et art. Célèbrent anniversaire 30 ans entreprise. Grand-père préfère navy traditionnel. Parents modernes sophistiqués, mère avant-garde cognac, père classique beige. Enfants style jeune trendy. Grand-père végane, parents pescetarien, enfants vegan. Mère Allergie noix important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Hong Kong été, Singapore hiver. Collectionnent également antiquités. Pratiquent escalade été, voile hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler juillet coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0444,2026-03-24,50 min,IT,long,"Appuntamento Sr. Simon, pilot 44 anni. Cerca bagage graduation. Budget 100000€ flessibile. Preferisce cuoio rose gold. Pratica marathon. sans lactose per eventi. Allergie latex. Richiamare avril."
TEST_0445,2026-04-11,20 min,DE,short,"Herr Patel, 44 Jahre, pilot. Schneller Kauf accessoires. Budget 4500€. Leder blanc. omnivore. Zufrieden."
TEST_0446,2026-03-19,45 min,PT,short,"Rdv Mme Robert, artist 64 ans, client nouveau. Cherche briefcase wedding. Budget 35000€ flexible. Préfère cuir cognac. Pratique kitesurf. sans gluten pour événements. Allergie gluten. Rappeler décembre."
